age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
1.2405517328770204,-0.8309725213856611,-0.864083615718402,-0.023534010352459483,-0.3842252436022899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2079791188412679,-0.8001367237270254,1.4111855336815915,0.6828401951138422,-0.42881923836060665,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-1.0146740516003503,-0.978299110199143,-1.205373988128401,-0.7299082158187612,-0.4455419863949755,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.3049867552906596,1.7421034832404978,-0.8072018869834021,0.6828401951138422,0.59684264108068,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.7895065759815463,-0.7333258287999812,0.3873144164515945,0.6828401951138422,-0.4065222409814483,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.3049867552906596,1.6804318879232263,0.9561317038015928,1.389214400580144,-0.08879002832844098,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.659024275736742,-0.7949974241172527,1.0130134325365927,-1.436282421285063,-0.42324498901581703,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.46733146391335045,-0.005258384082193296,-0.864083615718402,-0.7299082158187612,-0.049770282914913797,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6606365311542679,-0.4523774501324114,1.1836586187415923,-0.023534010352459483,-0.3842252436022899,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.5962015087406287,-0.04979898070022264,-0.864083615718402,-0.7299082158187612,-0.06649303094928262,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.1761167104633812,-0.9114882152720988,-0.4659115145734031,0.6828401951138422,-0.42881923836060665,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1.2405517328770204,-0.896926866377743,-1.4329009030684003,0.6828401951138422,-0.35077974753355223,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.272414141254907,-0.9329019636461514,0.21666923024659498,0.6828401951138422,-0.4399677370501859,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.0791090740139895,-0.5971343891410068,-0.3521480571034034,0.6828401951138422,-0.35077974753355223,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1.2405517328770204,0.18146950173954524,-1.4897826318034002,-0.7299082158187612,1.0706538353877961,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.7569339619457937,-0.6767935330924825,-1.0347288019234016,0.6828401951138422,-0.29503725408565623,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.433856800117938,-0.5637289416774848,-1.4897826318034002,-1.436282421285063,0.10073444939440546,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.1451563518451546,-0.4352464514331693,0.2735509589815948,0.6828401951138422,-0.35077974753355223,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.5945892533231028,-0.36158315702642835,0.5010778739215942,0.6828401951138422,-0.35077974753355223,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.3703238274639587,-0.22367861749752974,1.5249489911515912,0.6828401951138422,-0.36750249556792103,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.1761167104633812,-0.6502404851086573,1.3543038049465919,0.6828401951138422,-0.4120964903262379,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.6606365311542679,-0.7496002775642613,-1.6604278180083998,-1.436282421285063,0.3292786725307791,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.4012841860821854,-0.7110555304909666,-1.4329009030684003,0.6828401951138422,-0.15010677112112658,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.24145378263668038,-0.8935006666378947,-0.5796749720434028,-1.436282421285063,-0.42324498901581703,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0.27402639667243295,-0.8232635719710022,1.1267768900065924,0.6828401951138422,-0.42881923836060665,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.111681688049742,0.8410129516603648,0.5010778739215942,-0.023534010352459483,-0.1556810204659162,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
-1.1435440964276287,1.6101947932563339,0.6717230601265937,1.389214400580144,-0.055344532259703406,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2405517328770204,-0.7907146744424421,-0.06773941342840421,-0.7299082158187612,-0.4065222409814483,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1.6271618673588555,-0.8729434681988042,-1.2622557168634008,-0.023534010352459483,-0.36750249556792103,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6280639171185154,-0.7367520285398298,0.7286047888615935,-0.7299082158187612,-0.4120964903262379,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0472466656361028,-0.033524531935942715,1.0698951612715926,1.389214400580144,-0.3284827501543939,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.5945892533231028,-0.018963183041586965,0.04602404404159546,0.6828401951138422,-0.256017508672129,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4347588498775979,-0.9337585135811135,-1.1484922593934013,1.389214400580144,-0.4176707396710275,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.3694217777042987,-0.9765860103292187,-0.8072018869834021,-1.436282421285063,-0.4455419863949755,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1.498291822531577,-0.6733673333526341,0.21666923024659498,-1.436282421285063,-0.3897994929470795,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.272414141254907,-0.9388978131908862,1.5249489911515912,-0.023534010352459483,-0.4455419863949755,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1.3049867552906596,1.678718788053302,0.5010778739215942,-0.023534010352459483,-0.01632478684617616,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.30588880505031957,-0.8926441167029324,-0.1815028708984039,1.389214400580144,-0.42881923836060665,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1.6915968897724944,1.8054881784276933,-0.23838459963340375,-1.436282421285063,0.22336793497977667,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.2405517328770204,-0.6382487860191878,1.4111855336815915,-1.436282421285063,-0.4120964903262379,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8213689843594328,-0.6459577354338467,-1.1484922593934013,1.389214400580144,-0.25044325932733946,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.3368491636685462,-0.6262570869297184,-0.9209653444534018,1.389214400580144,-0.29503725408565623,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.30588880505031957,-0.9603115615649387,-0.06773941342840421,-0.7299082158187612,-0.4455419863949755,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.20959137425879376,0.08210970928394122,-0.6934384295134024,-1.436282421285063,-0.08321577898365137,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9183766208088245,1.6718663885736051,0.44419614518659434,-0.7299082158187612,-0.0051762881565969475,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.6271618673588555,-0.6596625343932404,-0.010857684693404378,1.389214400580144,-0.3842252436022899,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.498291822531577,0.6885470632371103,0.7854865175965934,-0.023534010352459483,-0.2058492645690226,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
